65	"403"	"567"	"787"	"101"	"771"	"486"	"323"	"756"	"727"	"86"	"708"	"529"	"282"	"767"	"720"	"604"	"406"	"378"	"577"	"60"
66	"638"	"334"	"875"	"209"	"581"	"851"	"868"	"487"	"393"	"788"	"729"	"61"	"883"	"342"	"176"	"73"	"862"	"836"	"180"	"384"
67	"458"	"638"	"530"	"861"	"580"	"853"	"524"	"848"	"534"	"150"	"740"	"845"	"399"	"71"	"352"	"364"	"850"	"677"	"812"	"208"
68	"909"	"163"	"348"	"229"	"380"	"644"	"828"	"708"	"652"	"812"	"591"	"394"	"785"	"457"	"611"	"353"	"438"	"853"	"775"	"643"
69	"608"	"367"	"706"	"642"	"379"	"86"	"817"	"180"	"152"	"362"	"938"	"855"	"818"	"462"	"485"	"401"	"775"	"164"	"697"	"494"
70	"635"	"221"	"638"	"833"	"516"	"943"	"881"	"812"	"570"	"168"	"567"	"688"	"817"	"860"	"90"	"813"	"895"	"60"	"105"	"784"
71	"410"	"790"	"606"	"702"	"590"	"236"	"593"	"570"	"444"	"140"	"743"	"74"	"401"	"83"	"140"	"844"	"667"	"282"	"575"	"444"
72	"787"	"285"	"631"	"111"	"101"	"600"	"890"	"107"	"178"	"73"	"298"	"576"	"708"	"677"	"743"	"547"	"621"	"454"	"683"	"608"
73	"759"	"290"	"140"	"836"	"622"	"296"	"760"	"378"	"499"	"353"	"330"	"456"	"429"	"825"	"948"	"225"	"858"	"776"	"233"	"630"
74	"109"	"52"	"605"	"297"	"452"	"788"	"228"	"861"	"241"	"459"	"765"	"626"	"326"	"95"	"538"	"787"	"358"	"719"	"686"	"795"
75	"786"	"293"	"402"	"799"	"779"	"71"	"311"	"946"	"366"	"911"	"441"	"709"	"497"	"180"	"845"	"71"	"569"	"837"	"628"	"794"
76	"775"	"723"	"294"	"527"	"442"	"348"	"733"	"52"	"633"	"784"	"712"	"794"	"72"	"54"	"895"	"169"	"518"	"788"	"732"	"765"
77	"425"	"459"	"352"	"64"	"320"	"139"	"498"	"878"	"105"	"733"	"880"	"167"	"228"	"405"	"491"	"715"	"575"	"559"	"790"	"606"
78	"77"	"710"	"849"	"558"	"113"	"636"	"285"	"738"	"144"	"718"	"407"	"335"	"390"	"236"	"562"	"143"	"770"	"577"	"375"	"671"
79	"245"	"740"	"479"	"378"	"314"	"516"	"833"	"878"	"453"	"782"	"94"	"566"	"861"	"640"	"606"	"376"	"590"	"301"	"728"	"829"
80	"339"	"72"	"150"	"890"	"769"	"283"	"383"	"126"	"723"	"827"	"602"	"511"	"791"	"370"	"486"	"64"	"911"	"891"	"434"	"503"
81	"942"	"434"	"66"	"316"	"845"	"880"	"137"	"875"	"111"	"854"	"446"	"723"	"504"	"546"	"708"	"577"	"58"	"829"	"114"	"387"
82	"747"	"320"	"629"	"610"	"529"	"569"	"765"	"139"	"532"	"871"	"651"	"667"	"442"	"150"	"351"	"938"	"576"	"619"	"542"	"439"
83	"626"	"749"	"744"	"389"	"517"	"631"	"677"	"360"	"236"	"576"	"377"	"436"	"574"	"567"	"661"	"624"	"429"	"312"	"115"	"379"
84	"561"	"761"	"571"	"828"	"408"	"331"	"409"	"856"	"442"	"79"	"776"	"647"	"384"	"845"	"233"	"615"	"427"	"776"	"643"	"731"
85	"446"	"332"	"698"	"358"	"591"	"682"	"343"	"662"	"786"	"938"	"512"	"60"	"411"	"762"	"380"	"745"	"860"	"730"	"449"	"393"
86	"304"	"152"	"760"	"848"	"482"	"98"	"62"	"285"	"325"	"285"	"623"	"626"	"716"	"394"	"449"	"589"	"487"	"633"	"482"	"54"
87	"312"	"650"	"738"	"144"	"810"	"531"	"912"	"419"	"590"	"825"	"485"	"624"	"356"	"709"	"577"	"432"	"448"	"268"	"877"	"943"
88	"357"	"667"	"816"	"482"	"141"	"288"	"66"	"143"	"305"	"425"	"453"	"350"	"68"	"62"	"571"	"937"	"669"	"346"	"379"	"760"
89	"787"	"437"	"452"	"813"	"824"	"460"	"666"	"664"	"557"	"435"	"715"	"712"	"762"	"352"	"410"	"746"	"221"	"101"	"423"	"735"
90	"57"	"360"	"320"	"937"	"491"	"640"	"94"	"600"	"572"	"519"	"581"	"612"	"497"	"945"	"782"	"387"	"652"	"55"	"830"	"131"
91	"353"	"223"	"792"	"176"	"614"	"402"	"784"	"569"	"386"	"882"	"944"	"705"	"725"	"248"	"747"	"449"	"881"	"409"	"226"	"778"
92	"488"	"73"	"887"	"332"	"897"	"882"	"743"	"147"	"292"	"85"	"142"	"383"	"286"	"527"	"847"	"135"	"362"	"714"	"556"	"232"
93	"624"	"93"	"508"	"654"	"598"	"456"	"534"	"458"	"888"	"768"	"237"	"811"	"825"	"446"	"617"	"310"	"816"	"866"	"817"	"90"
94	"347"	"483"	"332"	"493"	"497"	"246"	"856"	"162"	"436"	"370"	"365"	"488"	"103"	"60"	"872"	"752"	"794"	"293"	"620"	"945"
95	"773"	"66"	"508"	"430"	"383"	"58"	"882"	"668"	"603"	"676"	"624"	"314"	"270"	"410"	"854"	"748"	"747"	"703"	"246"	"102"
96	"612"	"662"	"567"	"303"	"881"	"742"	"793"	"912"	"911"	"668"	"864"	"641"	"403"	"605"	"346"	"159"	"881"	"515"	"498"	"822"
97	"764"	"503"	"292"	"148"	"838"	"611"	"427"	"178"	"299"	"866"	"846"	"680"	"759"	"780"	"868"	"378"	"936"	"114"	"877"	"938"
98	"618"	"709"	"646"	"830"	"364"	"782"	"639"	"546"	"524"	"872"	"682"	"325"	"604"	"54"	"76"	"354"	"616"	"557"	"520"	"868"
99	"73"	"670"	"716"	"103"	"778"	"108"	"533"	"272"	"612"	"89"	"602"	"86"	"67"	"226"	"87"	"294"	"506"	"332"	"660"	"354"
100	"84"	"679"	"781"	"798"	"673"	"370"	"307"	"619"	"380"	"890"	"97"	"838"	"618"	"242"	"385"	"661"	"305"	"827"	"799"	"109"
101	"126"	"85"	"462"	"166"	"315"	"51"	"104"	"99"	"640"	"151"	"730"	"487"	"389"	"436"	"718"	"332"	"872"	"436"	"561"	"558"
102	"243"	"560"	"572"	"748"	"372"	"348"	"179"	"833"	"889"	"861"	"827"	"335"	"223"	"414"	"440"	"449"	"446"	"355"	"409"	"717"
103	"686"	"719"	"329"	"867"	"490"	"576"	"400"	"393"	"860"	"863"	"845"	"791"	"138"	"705"	"234"	"303"	"152"	"670"	"217"	"851"
104	"139"	"591"	"348"	"909"	"938"	"401"	"612"	"52"	"351"	"328"	"311"	"74"	"514"	"163"	"663"	"686"	"238"	"527"	"90"	"103"
105	"237"	"614"	"939"	"465"	"738"	"451"	"863"	"269"	"664"	"821"	"773"	"574"	"912"	"893"	"441"	"236"	"772"	"812"	"670"	"874"
106	"336"	"829"	"410"	"391"	"944"	"137"	"760"	"139"	"936"	"639"	"71"	"359"	"526"	"771"	"118"	"607"	"708"	"857"	"846"	"289"
107	"736"	"746"	"300"	"891"	"697"	"486"	"631"	"361"	"95"	"872"	"533"	"527"	"761"	"572"	"565"	"672"	"492"	"795"	"459"	"497"
108	"751"	"447"	"781"	"129"	"348"	"825"	"178"	"720"	"392"	"74"	"293"	"375"	"751"	"222"	"853"	"851"	"381"	"835"	"69"	"790"
109	"387"	"750"	"109"	"218"	"522"	"622"	"320"	"658"	"480"	"223"	"773"	"435"	"795"	"645"	"750"	"824"	"794"	"720"	"825"	"455"
110	"637"	"339"	"776"	"641"	"278"	"732"	"100"	"166"	"312"	"138"	"287"	"247"	"331"	"610"	"641"	"71"	"316"	"313"	"819"	"578"
111	"866"	"111"	"737"	"145"	"57"	"772"	"894"	"743"	"521"	"439"	"883"	"861"	"289"	"102"	"839"	"409"	"247"	"50"	"562"	"681"
112	"295"	"819"	"402"	"71"	"648"	"301"	"217"	"143"	"117"	"574"	"623"	"461"	"730"	"484"	"148"	"590"	"778"	"880"	"355"	"500"
113	"72"	"54"	"81"	"849"	"772"	"485"	"765"	"66"	"786"	"680"	"287"	"69"	"444"	"363"	"594"	"615"	"427"	"527"	"734"	"811"
114	"219"	"725"	"895"	"222"	"828"	"798"	"293"	"403"	"849"	"771"	"300"	"180"	"353"	"769"	"154"	"567"	"634"	"289"	"55"	"575"
115	"367"	"767"	"943"	"651"	"703"	"318"	"671"	"870"	"699"	"108"	"749"	"289"	"943"	"451"	"850"	"580"	"674"	"178"	"619"	"142"
116	"335"	"530"	"408"	"301"	"732"	"488"	"947"	"499"	"638"	"52"	"598"	"316"	"598"	"235"	"162"	"771"	"117"	"946"	"314"	"614"
117	"485"	"637"	"892"	"832"	"678"	"734"	"682"	"853"	"896"	"713"	"484"	"300"	"644"	"620"	"688"	"658"	"773"	"670"	"99"	"633"
118	"571"	"248"	"444"	"782"	"763"	"223"	"838"	"836"	"247"	"245"	"448"	"54"	"431"	"919"	"608"	"749"	"358"	"821"	"384"	"524"
119	"687"	"208"	"871"	"777"	"387"	"825"	"643"	"138"	"569"	"752"	"641"	"206"	"449"	"535"	"394"	"404"	"631"	"139"	"499"	"161"
120	"245"	"109"	"713"	"624"	"553"	"152"	"75"	"377"	"836"	"471"	"848"	"868"	"56"	"948"	"512"	"670"	"558"	"443"	"578"	"246"
121	"825"	"620"	"501"	"553"	"723"	"139"	"287"	"735"	"886"	"87"	"556"	"812"	"227"	"754"	"451"	"687"	"745"	"717"	"485"	"855"
122	"602"	"101"	"713"	"144"	"351"	"76"	"749"	"646"	"350"	"567"	"630"	"241"	"873"	"749"	"148"	"498"	"233"	"622"	"654"	"687"
123	"320"	"890"	"434"	"359"	"162"	"401"	"402"	"823"	"426"	"113"	"873"	"235"	"557"	"578"	"102"	"817"	"868"	"740"	"562"	"738"
124	"707"	"483"	"620"	"844"	"304"	"947"	"912"	"299"	"670"	"948"	"941"	"336"	"621"	"73"	"794"	"733"	"458"	"232"	"327"	"102"
125	"736"	"398"	"67"	"866"	"643"	"206"	"817"	"876"	"703"	"320"	"504"	"352"	"448"	"748"	"669"	"834"	"506"	"640"	"573"	"575"
126	"604"	"435"	"342"	"141"	"634"	"644"	"294"	"859"	"288"	"389"	"471"	"438"	"596"	"795"	"506"	"813"	"510"	"815"	"876"	"95"
127	"805"	"304"	"645"	"855"	"348"	"820"	"867"	"816"	"560"	"431"	"616"	"64"	"410"	"217"	"849"	"511"	"668"	"317"	"433"	"819"
128	"771"	"90"	"244"	"873"	"398"	"58"	"579"	"581"	"912"	"875"	"787"	"837"	"561"	"404"	"309"	"650"	"163"	"435"	"662"	"56"
129	"310"	"90"	"341"	"530"	"161"	"381"	"612"	"469"	"373"	"357"	"483"	"616"	"560"	"110"	"378"	"705"	"268"	"388"	"341"	"876"
130	"774"	"512"	"724"	"600"	"853"	"455"	"476"	"681"	"360"	"626"	"602"	"706"	"665"	"533"	"395"	"432"	"297"	"135"	"163"	"887"
131	"664"	"529"	"283"	"704"	"744"	"94"	"629"	"822"	"562"	"783"	"937"	"318"	"324"	"338"	"818"	"395"	"723"	"846"	"81"	"373"
132	"605"	"791"	"762"	"512"	"594"	"899"	"523"	"328"	"638"	"846"	"337"	"242"	"305"	"853"	"875"	"519"	"619"	"892"	"634"	"321"
133	"708"	"850"	"295"	"52"	"104"	"410"	"911"	"739"	"485"	"480"	"140"	"437"	"856"	"946"	"388"	"355"	"661"	"69"	"399"	"429"
134	"576"	"868"	"527"	"601"	"333"	"721"	"562"	"93"	"594"	"312"	"143"	"833"	"136"	"842"	"315"	"606"	"856"	"642"	"557"	"529"
135	"828"	"738"	"108"	"412"	"884"	"345"	"330"	"662"	"287"	"338"	"646"	"335"	"454"	"345"	"331"	"816"	"579"	"306"	"385"	"440"
136	"357"	"219"	"318"	"651"	"938"	"854"	"104"	"208"	"572"	"392"	"445"	"307"	"105"	"877"	"364"	"892"	"244"	"53"	"248"	"397"
137	"672"	"348"	"887"	"213"	"59"	"590"	"99"	"524"	"404"	"778"	"556"	"244"	"73"	"779"	"364"	"236"	"243"	"636"	"238"	"813"
138	"567"	"676"	"876"	"355"	"712"	"858"	"340"	"561"	"515"	"697"	"945"	"760"	"382"	"484"	"497"	"427"	"615"	"767"	"220"	"382"
139	"599"	"390"	"656"	"506"	"62"	"579"	"521"	"676"	"148"	"484"	"207"	"310"	"666"	"573"	"772"	"51"	"180"	"71"	"561"	"836"
140	"516"	"387"	"556"	"646"	"64"	"509"	"113"	"949"	"515"	"581"	"369"	"354"	"233"	"393"	"583"	"524"	"90"	"776"	"149"	"552"
141	"615"	"315"	"230"	"507"	"371"	"149"	"791"	"827"	"760"	"93"	"645"	"162"	"534"	"947"	"749"	"349"	"935"	"321"	"274"	"611"
142	"354"	"722"	"171"	"54"	"351"	"627"	"382"	"649"	"315"	"516"	"105"	"649"	"442"	"849"	"361"	"529"	"512"	"709"	"511"	"51"
143	"943"	"123"	"740"	"772"	"394"	"144"	"141"	"365"	"507"	"294"	"743"	"879"	"772"	"411"	"366"	"134"	"381"	"74"	"706"	"307"
144	"499"	"612"	"834"	"891"	"334"	"828"	"227"	"63"	"810"	"882"	"668"	"681"	"452"	"946"	"631"	"712"	"335"	"867"	"660"	"757"
145	"339"	"854"	"331"	"495"	"686"	"499"	"698"	"533"	"731"	"711"	"85"	"491"	"283"	"882"	"221"	"894"	"487"	"372"	"816"	"74"
146	"636"	"218"	"883"	"458"	"737"	"673"	"877"	"366"	"110"	"657"	"221"	"439"	"876"	"664"	"574"	"717"	"300"	"736"	"343"	"532"
147	"796"	"717"	"100"	"937"	"541"	"402"	"688"	"102"	"439"	"687"	"662"	"245"	"98"	"617"	"360"	"488"	"815"	"553"	"577"	"358"
148	"746"	"152"	"240"	"308"	"104"	"164"	"825"	"602"	"223"	"787"	"375"	"522"	"323"	"565"	"276"	"217"	"506"	"566"	"150"	"864"
149	"223"	"641"	"223"	"72"	"319"	"716"	"483"	"798"	"304"	"612"	"359"	"486"	"710"	"274"	"288"	"779"	"352"	"402"	"147"	"646"
150	"74"	"92"	"451"	"434"	"225"	"319"	"776"	"299"	"60"	"370"	"376"	"489"	"869"	"503"	"398"	"354"	"315"	"294"	"368"	"887"
151	"607"	"499"	"852"	"144"	"853"	"624"	"105"	"208"	"633"	"845"	"439"	"882"	"579"	"595"	"573"	"120"	"71"	"65"	"514"	"385"
152	"716"	"224"	"609"	"490"	"709"	"912"	"392"	"99"	"272"	"161"	"436"	"353"	"770"	"343"	"711"	"506"	"509"	"875"	"238"	"374"
153	"845"	"591"	"626"	"712"	"100"	"701"	"665"	"337"	"738"	"289"	"332"	"313"	"109"	"661"	"113"	"451"	"410"	"834"	"813"	"723"
154	"787"	"329"	"407"	"317"	"892"	"139"	"449"	"708"	"396"	"496"	"393"	"75"	"785"	"86"	"243"	"149"	"617"	"737"	"791"	"554"
155	"325"	"946"	"288"	"275"	"138"	"486"	"140"	"325"	"869"	"878"	"94"	"242"	"851"	"150"	"535"	"518"	"869"	"149"	"235"	"674"
156	"345"	"763"	"208"	"341"	"825"	"684"	"284"	"350"	"748"	"61"	"572"	"872"	"531"	"587"	"243"	"798"	"847"	"641"	"461"	"748"
157	"285"	"723"	"139"	"824"	"561"	"826"	"428"	"949"	"778"	"539"	"72"	"853"	"242"	"821"	"526"	"148"	"488"	"520"	"848"	"370"
158	"736"	"594"	"800"	"628"	"598"	"760"	"356"	"748"	"106"	"624"	"152"	"939"	"452"	"288"	"872"	"454"	"835"	"798"	"816"	"231"
159	"562"	"711"	"69"	"502"	"836"	"823"	"574"	"767"	"236"	"902"	"598"	"643"	"376"	"321"	"649"	"311"	"835"	"590"	"608"	"601"
160	"738"	"939"	"331"	"607"	"838"	"798"	"99"	"152"	"633"	"51"	"495"	"577"	"60"	"75"	"755"	"222"	"348"	"827"	"779"	"450"
161	"492"	"944"	"276"	"887"	"833"	"576"	"819"	"221"	"516"	"607"	"455"	"393"	"710"	"405"	"911"	"949"	"642"	"371"	"818"	"376"
162	"151"	"640"	"64"	"91"	"484"	"719"	"935"	"868"	"225"	"858"	"911"	"459"	"864"	"658"	"743"	"502"	"616"	"151"	"393"	"791"
163	"498"	"612"	"446"	"768"	"51"	"511"	"101"	"762"	"289"	"625"	"321"	"92"	"808"	"102"	"682"	"345"	"385"	"533"	"638"	"437"
164	"747"	"716"	"409"	"533"	"639"	"129"	"603"	"110"	"864"	"681"	"858"	"411"	"179"	"179"	"498"	"319"	"576"	"725"	"178"	"517"
165	"862"	"380"	"889"	"633"	"712"	"619"	"243"	"910"	"828"	"713"	"179"	"343"	"58"	"867"	"603"	"500"	"750"	"569"	"229"	"62"
166	"663"	"434"	"650"	"884"	"137"	"773"	"518"	"557"	"643"	"935"	"343"	"247"	"717"	"474"	"150"	"367"	"514"	"797"	"222"	"721"
167	"590"	"442"	"306"	"753"	"789"	"315"	"749"	"93"	"306"	"525"	"934"	"243"	"142"	"948"	"574"	"152"	"292"	"316"	"136"	"532"
168	"472"	"268"	"484"	"237"	"637"	"451"	"847"	"645"	"616"	"940"	"498"	"772"	"867"	"600"	"787"	"894"	"643"	"107"	"59"	"872"
169	"112"	"299"	"461"	"621"	"817"	"606"	"784"	"672"	"457"	"450"	"69"	"427"	"299"	"78"	"502"	"601"	"856"	"688"	"291"	"134"
